TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
2665,-20.0,330983.0,,,-2.0,-24.0,,,,,100.0,NotFound,49.0,,New,,225.0,,374.0,495.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:1,F,F,T,F,mobile,SM-G960U Build/R16NW
2671,-10.0,104795.0,,,9.0,-19.0,,,,,100.0,Found,52.0,,Found,,166.0,,139.0,549.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:1,F,F,T,F,desktop,Windows
2672,0.0,290308.0,,,1.0,-27.0,,,,,100.0,NotFound,64.0,,New,,166.0,,134.0,495.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,F,F,T,F,desktop,MacOS
2675,-5.0,36530.0,,,5.0,-28.0,,,,,100.0,NotFound,64.0,,New,,166.0,,414.0,402.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,F,T,F,desktop,Windows
2676,0.0,111092.0,,,3.0,-9.0,,,,,100.0,NotFound,49.0,,New,,225.0,,612.0,578.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:2,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
2680,-5.0,81706.0,,,-4.0,-28.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,129.0,158.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:1,T,F,F,F,desktop,MacOS
2681,0.0,167220.0,,,0.0,-12.0,,,,,100.0,Found,49.0,,New,,166.0,,567.0,568.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:2,F,F,F,T,desktop,MacOS
2688,0.0,229941.0,,,6.0,-5.0,,,,,100.0,NotFound,64.0,,New,,225.0,,250.0,106.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:1,F,T,F,T,desktop,MacOS
2690,0.0,50783.0,,,-4.0,-24.0,,,,,100.0,NotFound,64.0,,New,,166.0,,670.0,545.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:1,F,F,F,F,desktop,Windows
2703,-5.0,155973.0,,,5.0,-20.0,,,,,100.0,NotFound,52.0,,New,,166.0,,219.0,572.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
2704,-10.0,130712.0,,,0.0,-18.0,,,,,100.0,NotFound,52.0,,New,,166.0,,488.0,559.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,F,T,T,F,mobile,SM-G960U Build/R16NW
2718,-5.0,118606.0,,,8.0,-22.0,,,,,100.0,Found,49.0,,New,,225.0,,305.0,592.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,F,F,F,F,mobile,iOS Device
2719,0.0,130939.0,,,-5.0,-22.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,380.0,351.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,2208x1242,match_status:2,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
2721,-10.0,99250.0,,,5.0,-9.0,,,,,100.0,NotFound,64.0,,New,,225.0,,119.0,639.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:2,F,T,T,T,desktop,MacOS
2722,-5.0,16205.0,,,-3.0,-29.0,,,,,100.0,NotFound,49.0,,New,,225.0,,443.0,265.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,F,T,T,T,desktop,MacOS
2725,-10.0,222147.0,,,-1.0,-11.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,472.0,393.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,MacOS
2728,-5.0,61032.0,,,2.0,-9.0,,,,,100.0,NotFound,64.0,,New,,225.0,,343.0,547.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,F,F,F,F,mobile,iOS Device
2729,-5.0,152626.0,,,4.0,-25.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,180.0,376.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:1,T,T,T,T,desktop,Windows
2730,-20.0,65308.0,,,-4.0,-12.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,405.0,366.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,F,T,T,F,mobile,SM-G960U Build/R16NW
2734,0.0,216747.0,,,-3.0,-4.0,,,,,100.0,NotFound,64.0,,New,,166.0,,488.0,396.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:1,T,T,T,F,mobile,iOS Device
2737,0.0,176657.0,,,5.0,-8.0,,,,,100.0,Found,52.0,,New,,166.0,,345.0,335.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:2,F,F,F,F,desktop,MacOS
2739,-5.0,118949.0,,,-5.0,-28.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,550.0,326.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1366x768,match_status:1,T,F,F,T,,
2741,-5.0,27957.0,,,2.0,-29.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,511.0,444.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,T,T,T,T,,
2742,-5.0,82344.0,,,-2.0,-27.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,123.0,517.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,T,F,F,T,,
2743,0.0,191238.0,,,6.0,-5.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,450.0,625.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,T,T,T,T,,
2744,-10.0,625983.0,,,0.0,-19.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,295.0,537.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,T,F,F,F,,
2749,-10.0,51970.0,,,-4.0,-21.0,,,,,100.0,NotFound,49.0,,New,,225.0,,572.0,561.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,F,T,T,desktop,Windows
2751,-10.0,155957.0,,,8.0,-21.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,450.0,180.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
2752,-10.0,74064.0,,,1.0,-1.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,484.0,430.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:1,T,T,F,T,mobile,SM-G960U Build/R16NW
2759,0.0,55349.0,,,-5.0,-29.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,495.0,492.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:2,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2763,-10.0,179272.0,,,4.0,-1.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,594.0,564.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G960U Build/R16NW
2768,-20.0,267441.0,,,-3.0,-8.0,,,,,100.0,NotFound,64.0,,New,,225.0,,554.0,445.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,T,T,T,F,mobile,iOS Device
2770,0.0,223720.0,,,-2.0,-9.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,602.0,658.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:1,F,F,T,T,mobile,SM-G960U Build/R16NW
2780,-5.0,193484.0,,,-2.0,-23.0,,,,,100.0,Found,64.0,,New,,166.0,,646.0,471.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,T,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
2781,-5.0,81043.0,,,-1.0,-10.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,299.0,497.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:2,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2788,-10.0,95250.0,,,9.0,-3.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,373.0,337.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:1,F,F,T,F,,
2794,-20.0,158773.0,,,-3.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,270.0,544.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,T,T,F,T,,
2803,0.0,2886953.0,,,2.0,-22.0,,,,,100.0,NotFound,49.0,,New,,225.0,,550.0,241.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:2,F,T,F,T,,
2805,-10.0,168534.0,,,-4.0,-26.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,525.0,546.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
2806,-5.0,72701.0,,,0.0,-16.0,,,,,100.0,Found,52.0,,Found,,225.0,,375.0,184.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
2807,-20.0,548328.0,,,0.0,-12.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,194.0,500.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:1,F,F,T,T,mobile,iOS Device
2808,-20.0,204025.0,,,8.0,-16.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,407.0,316.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,F,F,mobile,iOS Device
2809,-10.0,269661.0,,,8.0,-18.0,,,,,100.0,Found,52.0,,New,,225.0,,286.0,243.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:1,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2816,-20.0,37706.0,,,0.0,-17.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,601.0,559.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,F,F,F,F,desktop,Windows
2827,-10.0,38008.0,,,-2.0,-21.0,,,,,100.0,Found,64.0,,New,,225.0,,463.0,381.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:2,F,T,T,F,desktop,Windows
2831,-10.0,26436.0,,,5.0,-16.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,235.0,173.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,F,F,F,T,mobile,iOS Device
2837,0.0,198137.0,,,-1.0,-16.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,195.0,227.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,F,F,F,F,mobile,iOS Device
2839,-5.0,317083.0,,,5.0,-24.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,516.0,492.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,T,T,T,F,,
2851,0.0,21887.0,,,1.0,-17.0,,,,,100.0,NotFound,49.0,,New,,225.0,,101.0,442.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,F,T,T,T,desktop,MacOS
2852,-10.0,82813.0,,,4.0,-1.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,261.0,310.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,T,T,T,F,mobile,SM-G960U Build/R16NW
2855,0.0,79177.0,,,7.0,-23.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,346.0,453.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,T,F,F,T,desktop,Windows
2856,-20.0,95367.0,,,0.0,-24.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,599.0,111.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,F,T,T,T,desktop,Windows
2869,-20.0,142305.0,,,8.0,-0.0,,,,,100.0,Found,64.0,,New,,166.0,,644.0,415.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:1,T,T,F,T,mobile,iOS Device
2872,-10.0,135900.0,,,1.0,-15.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,635.0,494.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:1,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2873,-20.0,201140.0,,,3.0,-29.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,137.0,474.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,Windows
2876,0.0,332347.0,,,4.0,-16.0,,,,,100.0,NotFound,49.0,,New,,225.0,,546.0,534.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:1,F,F,T,T,mobile,SM-G960U Build/R16NW
2883,-10.0,55645.0,,,9.0,-6.0,,,,,100.0,NotFound,64.0,,New,,166.0,,283.0,229.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,F,F,T,T,,
2885,-10.0,194064.0,,,-2.0,-17.0,,,,,100.0,Found,64.0,,Found,,166.0,,392.0,404.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,F,F,F,T,desktop,MacOS
2890,-20.0,75213.0,,,9.0,-18.0,,,,,100.0,Found,49.0,,Found,,225.0,,489.0,486.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,1366x768,match_status:1,F,F,F,F,mobile,SM-G960U Build/R16NW
2891,-20.0,28463.0,,,5.0,-11.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,655.0,458.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
2894,0.0,81434.0,,,-1.0,-24.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,267.0,500.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
2898,-20.0,54352.0,,,8.0,-18.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,124.0,594.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:1,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2900,-10.0,486649.0,,,3.0,-19.0,,,,,100.0,Found,64.0,,Found,,225.0,,459.0,478.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:2,F,T,F,T,desktop,MacOS
2907,-5.0,49120.0,,,8.0,-13.0,,,,,100.0,Found,52.0,,New,,166.0,,155.0,652.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,T,T,T,F,mobile,SM-G960U Build/R16NW
2915,-5.0,230282.0,,,-3.0,-10.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,524.0,454.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:1,F,F,F,T,mobile,SM-G960U Build/R16NW
2916,-20.0,35532.0,,,3.0,-3.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,363.0,632.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,F,T,,
2920,-10.0,442199.0,,,3.0,-9.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,659.0,336.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:1,T,T,T,T,mobile,SM-G960U Build/R16NW
2921,0.0,46770.0,,,3.0,-14.0,,,,,100.0,NotFound,64.0,,New,,225.0,,430.0,475.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:1,F,F,T,F,mobile,SM-G960U Build/R16NW
2923,0.0,417585.0,,,6.0,-29.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,351.0,489.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,T,F,F,T,desktop,Windows
2928,-5.0,189706.0,,,7.0,-28.0,,,,,100.0,Found,52.0,,Found,,166.0,,323.0,161.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,T,T,F,F,,
2945,0.0,47115.0,,,8.0,-14.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,441.0,174.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,F,T,T,F,,
2947,0.0,58658.0,,,1.0,-3.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,569.0,574.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,F,T,mobile,SM-G960U Build/R16NW
2951,0.0,299788.0,,,4.0,-29.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,561.0,285.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,F,F,F,F,desktop,MacOS
2971,-20.0,448936.0,,,-3.0,-22.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,551.0,146.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G960U Build/R16NW
2984,-5.0,312862.0,,,8.0,-18.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,150.0,556.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,F,T,T,T,desktop,MacOS
2986,0.0,35935.0,,,-5.0,-7.0,,,,,100.0,NotFound,52.0,,New,,166.0,,411.0,409.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,T,T,T,F,mobile,SM-G960U Build/R16NW
2994,-20.0,57122.0,,,-5.0,-3.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,570.0,236.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:1,T,T,F,T,,
2995,0.0,142795.0,,,3.0,-3.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,592.0,105.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:2,T,T,T,F,,
2997,-10.0,76754.0,,,-5.0,-3.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,529.0,515.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,F,F,F,T,desktop,MacOS
3011,0.0,139257.0,,,-3.0,-5.0,,,,,100.0,Found,64.0,,New,,225.0,,546.0,433.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,F,F,F,F,desktop,Windows
3012,-20.0,237685.0,,,4.0,-5.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,368.0,648.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,T,F,F,F,desktop,MacOS
3015,-5.0,151748.0,,,8.0,-9.0,,,,,100.0,Found,64.0,,Found,,166.0,,234.0,641.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:1,T,F,F,F,mobile,SM-G960U Build/R16NW
3017,-10.0,48604.0,,,0.0,-25.0,,,,,100.0,Found,49.0,,New,,225.0,,346.0,518.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:1,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
3020,-10.0,40871.0,,,-5.0,-27.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,138.0,549.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:1,F,F,F,T,mobile,iOS Device
3023,-5.0,71602.0,,,7.0,-5.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,270.0,585.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:2,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
3028,-5.0,118823.0,,,1.0,-26.0,,,,,100.0,Found,49.0,,New,,225.0,,319.0,175.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,F,F,F,F,,
3032,-20.0,48192.0,,,1.0,-5.0,,,,,100.0,Found,52.0,,New,,225.0,,563.0,106.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,F,T,T,F,,
3038,-20.0,74973.0,,,-3.0,-20.0,,,,,100.0,NotFound,49.0,,New,,166.0,,139.0,583.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,F,T,T,F,,
3039,-20.0,319423.0,,,6.0,-12.0,,,,,100.0,Found,49.0,,New,,166.0,,152.0,114.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:2,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3040,-20.0,40846.0,,,-1.0,-2.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,670.0,501.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:2,F,T,F,T,,
3044,-20.0,23452.0,,,6.0,-9.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,271.0,642.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,T,,
3045,-10.0,71740.0,,,-3.0,-16.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,340.0,407.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,T,T,T,T,mobile,SM-G960U Build/R16NW
3047,0.0,144107.0,,,5.0,-24.0,,,,,100.0,Found,49.0,,New,,225.0,,265.0,329.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
3052,-5.0,20485.0,,,8.0,-2.0,,,,,100.0,Found,49.0,,New,,166.0,,439.0,422.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:2,F,T,F,T,desktop,MacOS
3063,-20.0,145063.0,,,0.0,-4.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,289.0,432.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,F,T,T,desktop,MacOS
3066,0.0,19676.0,,,-5.0,-1.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,226.0,405.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:2,T,F,F,F,,
3075,-10.0,74755.0,,,5.0,-9.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,648.0,150.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,T,F,T,F,desktop,Windows
3081,-20.0,738557.0,,,2.0,-6.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,590.0,373.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3088,0.0,38362.0,,,2.0,-21.0,,,,,100.0,NotFound,52.0,,New,,166.0,,585.0,311.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:1,F,F,T,F,desktop,MacOS
3093,-20.0,108139.0,,,3.0,-25.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,653.0,256.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:2,T,F,F,F,desktop,Windows
3100,-10.0,231324.0,,,-5.0,-4.0,,,,,100.0,Found,52.0,,New,,225.0,,314.0,345.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,F,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
3104,-5.0,143766.0,,,2.0,-6.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,312.0,342.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,2208x1242,match_status:2,F,F,T,T,mobile,iOS Device
3105,-5.0,45837.0,,,4.0,-1.0,,,,,100.0,Found,64.0,,New,,166.0,,480.0,391.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
3106,-5.0,354641.0,,,8.0,-9.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,562.0,190.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
3113,-10.0,52770.0,,,-3.0,-29.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,596.0,123.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:1,F,F,T,T,desktop,Windows
3119,-5.0,96413.0,,,9.0,-27.0,,,,,100.0,Found,64.0,,New,,166.0,,257.0,206.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:1,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
3122,-5.0,800250.0,,,9.0,-26.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,501.0,208.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:2,T,F,F,F,mobile,SM-G960U Build/R16NW
3123,-10.0,71490.0,,,-4.0,-19.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,592.0,465.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:2,F,F,F,F,desktop,Windows
3128,-10.0,199896.0,,,2.0,-24.0,,,,,100.0,Found,52.0,,Found,,225.0,,625.0,396.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
3131,-10.0,205331.0,,,5.0,-6.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,218.0,483.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:2,T,T,F,F,desktop,MacOS
3137,-20.0,50875.0,,,-3.0,-9.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,526.0,445.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
